        0.0000        0.0000        0.0000        0.0000
        0.2000        0.0000        0.0000        0.0019
        0.4000        0.0000        0.0000        0.0038
        0.6000        0.0000        0.0000        0.0057
        0.8000        0.0000        0.0000        0.0076
        1.0000        0.0000        0.0000        0.0094
        1.2000        0.0000        0.0000        0.0113
        1.4000        0.0000        0.0000        0.0132
        1.6000        0.0000        0.0000        0.0151
        1.8000        0.0000        0.0000        0.0170
        2.0000        0.0000        0.0000        0.0189
        2.2000        0.0000        0.0000        0.0208
        2.4000        0.0000        0.0000        0.0227
        2.6000        0.0000        0.0000        0.0246
        2.8000        0.0000        0.0000        0.0264
        3.0000        0.0000        0.0000        0.0283
        3.2000        0.0000        0.0000        0.0302
        3.4000        0.0000        0.0000        0.0321
        3.6000        0.0000        0.0000        0.0340
        3.8000        0.0000        0.0000        0.0359
        4.0000        0.0000        0.0000        0.0378
        4.2000        0.0000        0.0000        0.0397
        4.4000        0.0000        0.0000        0.0416
        4.6000        0.0000        0.0000        0.0434
        4.8000        0.0000        0.0000        0.0453
        5.0000        0.0000        0.0000        0.0472
        5.2000        0.0000        0.0000        0.0491
        5.4000        0.0000        0.0000        0.0510
        5.6000        0.0000        0.0000        0.0529
        5.8000        0.0000        0.0000        0.0548
        6.0000        0.0000        0.0000        0.0567
        6.2000        0.0000        0.0000        0.0586
        6.4000        0.0000        0.0000        0.0604
        6.6000        0.0000        0.0000        0.0623
        6.8000        0.0000        0.0000        0.0642
        7.0000        0.0000        0.0000        0.0661
        7.2000        0.0000        0.0000        0.0642
        7.4000        0.0000        0.0000        0.0623
        7.6000        0.0000        0.0000        0.0604
        7.8000        0.0000        0.0000        0.0586
        8.0000        0.0000        0.0000        0.0567
        8.2000        0.0000        0.0000        0.0548
        8.4000        0.0000        0.0000        0.0529
        8.6000        0.0000        0.0000        0.0510
        8.8000        0.0000        0.0000        0.0491
        9.0000        0.0000        0.0000        0.0472
        9.2000        0.0000        0.0000        0.0453
        9.4000        0.0000        0.0000        0.0434
        9.6000        0.0000        0.0000        0.0416
        9.8000        0.0000        0.0000        0.0397
       10.0000        0.0000        0.0000        0.0378
       10.2000        0.0000        0.0000        0.0359
       10.4000        0.0000        0.0000        0.0340
       10.6000        0.0000        0.0000        0.0321
       10.8000        0.0000        0.0000        0.0302
       11.0000        0.0000        0.0000        0.0283
       11.2000        0.0000        0.0000        0.0264
       11.4000        0.0000        0.0000        0.0246
       11.6000        0.0000        0.0000        0.0227
       11.8000        0.0000        0.0000        0.0208
       12.0000        0.0000        0.0000        0.0189
       12.2000        0.0000        0.0000        0.0170
       12.4000        0.0000        0.0000        0.0151
       12.6000        0.0000        0.0000        0.0132
       12.8000        0.0000        0.0000        0.0113
       13.0000        0.0000        0.0000        0.0094
       13.2000        0.0000        0.0000        0.0076
       13.4000        0.0000        0.0000        0.0057
       13.6000        0.0000        0.0000        0.0038
       13.8000        0.0000        0.0000        0.0019
       14.0000        0.0000        0.0000        0.0000
       14.2000        0.0000        0.0000       -0.0019
       14.4000        0.0000        0.0000       -0.0038
       14.6000        0.0000        0.0000       -0.0057
       14.8000        0.0000        0.0000       -0.0076
       15.0000        0.0000        0.0000       -0.0094
       15.2000        0.0000        0.0000       -0.0113
       15.4000        0.0000        0.0000       -0.0132
       15.6000        0.0000        0.0000       -0.0151
       15.8000        0.0000        0.0000       -0.0170
       16.0000        0.0000        0.0000       -0.0189
       16.2000        0.0000        0.0000       -0.0208
       16.4000        0.0000        0.0000       -0.0227
       16.6000        0.0000        0.0000       -0.0246
       16.8000        0.0000        0.0000       -0.0264
       17.0000        0.0000        0.0000       -0.0283
       17.2000        0.0000        0.0000       -0.0302
       17.4000        0.0000        0.0000       -0.0321
       17.6000        0.0000        0.0000       -0.0340
       17.8000        0.0000        0.0000       -0.0359
       18.0000        0.0000        0.0000       -0.0378
       18.2000        0.0000        0.0000       -0.0397
       18.4000        0.0000        0.0000       -0.0416
       18.6000        0.0000        0.0000       -0.0434
       18.8000        0.0000        0.0000       -0.0453
       19.0000        0.0000        0.0000       -0.0472
       19.2000        0.0000        0.0000       -0.0491
       19.4000        0.0000        0.0000       -0.0510
       19.6000        0.0000        0.0000       -0.0529
       19.8000        0.0000        0.0000       -0.0548
       20.0000        0.0000        0.0000       -0.0567
       20.2000        0.0000        0.0000       -0.0586
       20.4000        0.0000        0.0000       -0.0604
       20.6000        0.0000        0.0000       -0.0623
