        0.0000        0.0000        0.0000        0.7071       -0.7071
        0.2000        0.0000        0.0000        0.7070       -0.7072
        0.4000        0.0000        0.0000        0.7068       -0.7074
        0.6000        0.0000        0.0000        0.7065       -0.7077
        0.8000        0.0000        0.0000        0.7060       -0.7082
        1.0000        0.0000        0.0000        0.7054       -0.7088
        1.2000        0.0000        0.0000        0.7047       -0.7095
        1.4000        0.0000        0.0000        0.7038       -0.7104
        1.6000        0.0000        0.0000        0.7028       -0.7114
        1.8000        0.0000        0.0000        0.7017       -0.7125
        2.0000        0.0000        0.0000        0.7004       -0.7137
        2.2000        0.0000        0.0000        0.6990       -0.7151
        2.4000        0.0000        0.0000        0.6974       -0.7167
        2.6000        0.0000        0.0000        0.6957       -0.7183
        2.8000        0.0000        0.0000        0.6939       -0.7201
        3.0000        0.0000        0.0000        0.6919       -0.7220
        3.2000        0.0000        0.0000        0.6898       -0.7240
        3.4000        0.0000        0.0000        0.6875       -0.7261
        3.6000        0.0000        0.0000        0.6851       -0.7284
        3.8000        0.0000        0.0000        0.6826       -0.7308
        4.0000        0.0000        0.0000        0.6799       -0.7333
        4.2000        0.0000        0.0000        0.6770       -0.7359
        4.4000        0.0000        0.0000        0.6741       -0.7387
        4.6000        0.0000        0.0000        0.6709       -0.7415
        4.8000        0.0000        0.0000        0.6676       -0.7445
        5.0000        0.0000        0.0000        0.6642       -0.7476
        5.2000        0.0000        0.0000        0.6605       -0.7508
        5.4000        0.0000        0.0000        0.6568       -0.7541
        5.6000        0.0000        0.0000        0.6529       -0.7575
        5.8000        0.0000        0.0000        0.6488       -0.7610
        6.0000        0.0000        0.0000        0.6445       -0.7646
        6.2000        0.0000        0.0000        0.6401       -0.7683
        6.4000        0.0000        0.0000        0.6355       -0.7721
        6.6000        0.0000        0.0000        0.6308       -0.7760
        6.8000        0.0000        0.0000        0.6258       -0.7799
        7.0000        0.0000        0.0000        0.6207       -0.7840
        7.2000        0.0000        0.0000        0.6156       -0.7880
        7.4000        0.0000        0.0000        0.6106       -0.7919
        7.6000        0.0000        0.0000        0.6058       -0.7956
        7.8000        0.0000        0.0000        0.6010       -0.7992
        8.0000        0.0000        0.0000        0.5964       -0.8027
        8.2000        0.0000        0.0000        0.5919       -0.8060
        8.4000        0.0000        0.0000        0.5876       -0.8092
        8.6000        0.0000        0.0000        0.5834       -0.8122
        8.8000        0.0000        0.0000        0.5793       -0.8151
        9.0000        0.0000        0.0000        0.5753       -0.8179
        9.2000        0.0000        0.0000        0.5716       -0.8206
        9.4000        0.0000        0.0000        0.5679       -0.8231
        9.6000        0.0000        0.0000        0.5644       -0.8255
        9.8000        0.0000        0.0000        0.5610       -0.8278
       10.0000        0.0000        0.0000        0.5578       -0.8299
       10.2000        0.0000        0.0000        0.5548       -0.8320
       10.4000        0.0000        0.0000        0.5519       -0.8339
       10.6000        0.0000        0.0000        0.5491       -0.8357
       10.8000        0.0000        0.0000        0.5465       -0.8374
       11.0000        0.0000        0.0000        0.5440       -0.8390
       11.2000        0.0000        0.0000        0.5417       -0.8405
       11.4000        0.0000        0.0000        0.5396       -0.8419
       11.6000        0.0000        0.0000        0.5376       -0.8432
       11.8000        0.0000        0.0000        0.5358       -0.8443
       12.0000        0.0000        0.0000        0.5341       -0.8454
       12.2000        0.0000        0.0000        0.5326       -0.8464
       12.4000        0.0000        0.0000        0.5312       -0.8472
       12.6000        0.0000        0.0000        0.5300       -0.8480
       12.8000        0.0000        0.0000        0.5290       -0.8486
       13.0000        0.0000        0.0000        0.5281       -0.8492
       13.2000        0.0000        0.0000        0.5274       -0.8496
       13.4000        0.0000        0.0000        0.5268       -0.8500
       13.6000        0.0000        0.0000        0.5264       -0.8502
       13.8000        0.0000        0.0000        0.5262       -0.8504
       14.0000        0.0000        0.0000        0.5261       -0.8504
       14.2000        0.0000        0.0000        0.5262       -0.8504
       14.4000        0.0000        0.0000        0.5264       -0.8502
       14.6000        0.0000        0.0000        0.5268       -0.8500
       14.8000        0.0000        0.0000        0.5274       -0.8496
       15.0000        0.0000        0.0000        0.5281       -0.8492
       15.2000        0.0000        0.0000        0.5290       -0.8486
       15.4000        0.0000        0.0000        0.5300       -0.8480
       15.6000        0.0000        0.0000        0.5312       -0.8472
       15.8000        0.0000        0.0000        0.5326       -0.8464
       16.0000        0.0000        0.0000        0.5341       -0.8454
       16.2000        0.0000        0.0000        0.5358       -0.8443
       16.4000        0.0000        0.0000        0.5376       -0.8432
       16.6000        0.0000        0.0000        0.5396       -0.8419
       16.8000        0.0000        0.0000        0.5417       -0.8405
       17.0000        0.0000        0.0000        0.5440       -0.8390
       17.2000        0.0000        0.0000        0.5465       -0.8374
       17.4000        0.0000        0.0000        0.5491       -0.8357
       17.6000        0.0000        0.0000        0.5519       -0.8339
       17.8000        0.0000        0.0000        0.5548       -0.8320
       18.0000        0.0000        0.0000        0.5578       -0.8299
       18.2000        0.0000        0.0000        0.5610       -0.8278
       18.4000        0.0000        0.0000        0.5644       -0.8255
       18.6000        0.0000        0.0000        0.5679       -0.8231
       18.8000        0.0000        0.0000        0.5716       -0.8206
       19.0000        0.0000        0.0000        0.5753       -0.8179
       19.2000        0.0000        0.0000        0.5793       -0.8151
       19.4000        0.0000        0.0000        0.5834       -0.8122
       19.6000        0.0000        0.0000        0.5876       -0.8092
       19.8000        0.0000        0.0000        0.5919       -0.8060
       20.0000        0.0000        0.0000        0.5964       -0.8027
       20.2000        0.0000        0.0000        0.6010       -0.7992
       20.4000        0.0000        0.0000        0.6058       -0.7956
       20.6000        0.0000        0.0000        0.6106       -0.7919
       20.8000        0.0000        0.0000        0.6156       -0.7880
       21.0000        0.0000        0.0000        0.6207       -0.7840
       21.2000        0.0000        0.0000        0.6258       -0.7799
       21.4000        0.0000        0.0000        0.6308       -0.7760
       21.6000        0.0000        0.0000        0.6355       -0.7721
       21.8000        0.0000        0.0000        0.6401       -0.7683
       22.0000        0.0000        0.0000        0.6445       -0.7646
       22.2000        0.0000        0.0000        0.6488       -0.7610
       22.4000        0.0000        0.0000        0.6529       -0.7575
       22.6000        0.0000        0.0000        0.6568       -0.7541
       22.8000        0.0000        0.0000        0.6605       -0.7508
       23.0000        0.0000        0.0000        0.6642       -0.7476
       23.2000        0.0000        0.0000        0.6676       -0.7445
       23.4000        0.0000        0.0000        0.6709       -0.7415
       23.6000        0.0000        0.0000        0.6741       -0.7387
       23.8000        0.0000        0.0000        0.6770       -0.7359
       24.0000        0.0000        0.0000        0.6799       -0.7333
       24.2000        0.0000        0.0000        0.6826       -0.7308
       24.4000        0.0000        0.0000        0.6851       -0.7284
       24.6000        0.0000        0.0000        0.6875       -0.7261
       24.8000        0.0000        0.0000        0.6898       -0.7240
       25.0000        0.0000        0.0000        0.6919       -0.7220
       25.2000        0.0000        0.0000        0.6939       -0.7201
       25.4000        0.0000        0.0000        0.6957       -0.7183
       25.6000        0.0000        0.0000        0.6974       -0.7167
       25.8000        0.0000        0.0000        0.6990       -0.7151
       26.0000        0.0000        0.0000        0.7004       -0.7137
       26.2000        0.0000        0.0000        0.7017       -0.7125
       26.4000        0.0000        0.0000        0.7028       -0.7114
       26.6000        0.0000        0.0000        0.7038       -0.7104
       26.8000        0.0000        0.0000        0.7047       -0.7095
       27.0000        0.0000        0.0000        0.7054       -0.7088
       27.2000        0.0000        0.0000        0.7060       -0.7082
       27.4000        0.0000        0.0000        0.7065       -0.7077
       27.6000        0.0000        0.0000        0.7068       -0.7074
       27.8000        0.0000        0.0000        0.7070       -0.7072
       28.0000        0.0000        0.0000        0.7071       -0.7071
       28.2000        0.0000        0.0000        0.7070       -0.7072
       28.4000        0.0000        0.0000        0.7068       -0.7074
       28.6000        0.0000        0.0000        0.7065       -0.7077
       28.8000        0.0000        0.0000        0.7060       -0.7082
       29.0000        0.0000        0.0000        0.7054       -0.7088
       29.2000        0.0000        0.0000        0.7047       -0.7095
       29.4000        0.0000        0.0000        0.7038       -0.7104
       29.6000        0.0000        0.0000        0.7028       -0.7114
       29.8000        0.0000        0.0000        0.7017       -0.7125
       30.0000        0.0000        0.0000        0.7004       -0.7137
