           0            0          0.6         -0.7
         0.2            0          0.6         -0.7
         0.4            0          0.6         -0.7
         0.6            0          0.6         -0.7
         0.8            0          0.6         -0.7
           1            0          0.6         -0.7
         1.2            0          0.6         -0.7
         1.4            0          0.6         -0.7
         1.6            0          0.6         -0.7
         1.8            0          0.6         -0.7
           2            0          0.6         -0.7
         2.2            0          0.6         -0.7
         2.4            0          0.6         -0.7
         2.6 -2.81433e-06     0.599993         -0.7
         2.8 -1.40716e-05     0.599965         -0.7
           3 -3.37719e-05     0.599916         -0.7
         3.2 -8.72441e-05     0.599783         -0.7
         3.4 -0.000166045     0.599586         -0.7
         3.6 -0.000270175     0.599327         -0.7
         3.8 -0.000441849     0.598899         -0.7
           4 -0.000655738     0.598367         -0.7
         4.2 -0.000911842     0.597729         -0.7
         4.4  -0.00126926     0.596839         -0.7
         4.6  -0.00168578     0.595801         -0.7
         4.8   -0.0021614     0.594616         -0.7
           5  -0.00276605     0.593107         -0.7
         5.2  -0.00342848     0.591444         -0.7
         5.4  -0.00414871     0.589628         -0.7
         5.6    -0.004965     0.587534         -0.7
         5.8  -0.00581959     0.585315         -0.7
           6  -0.00671246     0.582972         -0.7
         6.2  -0.00766239     0.580409         -0.7
         6.4   -0.0086311     0.577751         -0.7
         6.6  -0.00961858     0.574998         -0.7
         6.8   -0.0106241     0.572085         -0.7
           7   -0.0116289     0.569105         -0.7
         7.2    -0.012633     0.566059         -0.7
         7.4   -0.0136197     0.562907         -0.7
         7.6   -0.0145971     0.559705         -0.7
         7.8   -0.0155652     0.556453         -0.7
           8   -0.0165167     0.553103         -0.7
         8.2   -0.0174611     0.549707         -0.7
         8.4   -0.0183985     0.546264         -0.7
         8.6   -0.0193238     0.542729         -0.7
         8.8   -0.0202443     0.539149         -0.7
           9   -0.0211599     0.535525         -0.7
         9.2    -0.022068     0.531815         -0.7
         9.4   -0.0229735     0.528064         -0.7
         9.6   -0.0238763     0.524271         -0.7
         9.8   -0.0247669     0.520397         -0.7
          10   -0.0256292     0.516485         -0.7
        10.2   -0.0264632     0.512535         -0.7
        10.4   -0.0271872     0.508512         -0.7
        10.6   -0.0278293     0.504454         -0.7
        10.8   -0.0283896     0.500362         -0.7
          11   -0.0287328     0.496206         -0.7
        11.2   -0.0289407     0.492019         -0.7
        11.4   -0.0290132     0.487801         -0.7
        11.6   -0.0287615     0.483527         -0.7
        11.8   -0.0283209     0.479226         -0.7
          12   -0.0276914     0.474899         -0.7
        12.2   -0.0266457     0.470522         -0.7
        12.4   -0.0254027     0.466121         -0.7
        12.6   -0.0239624     0.461696         -0.7
        12.8    -0.022164     0.457223         -0.7
          13   -0.0202051     0.452727         -0.7
        13.2   -0.0180854     0.448207         -0.7
        13.4   -0.0156812      0.44364         -0.7
        13.6   -0.0131529      0.43905         -0.7
        13.8   -0.0105006     0.434438         -0.7
          14  -0.00763699      0.42978         -0.7
        14.2  -0.00468604     0.425099         -0.7
        14.4  -0.00164775     0.420397         -0.7
        14.6   0.00153382      0.41565         -0.7
        14.8   0.00478185     0.410883         -0.7
          15   0.00809635     0.406094         -0.7
        15.2    0.0115387     0.401266         -0.7
        15.4    0.0150424      0.39642         -0.7
        15.6    0.0186075     0.391555         -0.7
        15.8    0.0222902     0.386655         -0.7
          16    0.0260292     0.381739         -0.7
        16.2    0.0298245     0.376807         -0.7
        16.4    0.0337272     0.371844         -0.7
        16.6    0.0376812     0.366868         -0.7
        16.8    0.0416863     0.361877         -0.7
          17    0.0457884     0.356862         -0.7
        17.2    0.0499355     0.351833         -0.7
        17.4    0.0541276     0.346792         -0.7
        17.6    0.0584026     0.341727         -0.7
        17.8    0.0627153     0.336651         -0.7
          18    0.0670659     0.331563         -0.7
        18.2    0.0714848     0.326452         -0.7
        18.4    0.0759343     0.321329         -0.7
        18.6    0.0804144     0.316196         -0.7
        18.8    0.0849484     0.311042         -0.7
          19    0.0895058     0.305877         -0.7
        19.2    0.0940865     0.300702         -0.7
        19.4    0.0987073     0.295506         -0.7
        19.6     0.103346     0.290301         -0.7
        19.8     0.108004     0.285086         -0.7
          20     0.112695     0.279852         -0.7
        20.2     0.117401     0.274608         -0.7
        20.4     0.122123     0.269355         -0.7
        20.6     0.126872     0.264084         -0.7
        20.8     0.131633     0.258803         -0.7
          21     0.136407     0.253514         -0.7
        21.2     0.141203     0.248206         -0.7
        21.4     0.146008      0.24289         -0.7
        21.6     0.150822     0.237566         -0.7
        21.8     0.155653     0.232225         -0.7
          22      0.16049     0.226877         -0.7
        22.2     0.165334     0.221521         -0.7
        22.4      0.17019     0.216153         -0.7
        22.6      0.17505      0.21078         -0.7
        22.8     0.179915     0.205402         -0.7
          23     0.184787     0.200017         -0.7
        23.2     0.189662     0.194629         -0.7
        23.4     0.194539     0.189238         -0.7
        23.6     0.199419     0.183844         -0.7
        23.8     0.204299     0.178449         -0.7
          24     0.209179     0.173055         -0.7
        24.2     0.214058     0.167661         -0.7
        24.4     0.218935     0.162267         -0.7
        24.6     0.223809     0.156874         -0.7
        24.8     0.228676      0.15148         -0.7
          25     0.233537     0.146085         -0.7
        25.2     0.238393     0.140689         -0.7
        25.4     0.243235      0.13529         -0.7
        25.6      0.24807     0.129889         -0.7
        25.8     0.252895     0.124486         -0.7
          26     0.257701     0.119077         -0.7
        26.2     0.262496     0.113666         -0.7
        26.4      0.26728     0.108251         -0.7
        26.6     0.272037      0.10283         -0.7
        26.8      0.27678    0.0974071         -0.7
          27     0.281507    0.0919828         -0.7
        27.2       0.2862    0.0865597         -0.7
        27.4     0.290874    0.0811396         -0.7
        27.6     0.295529    0.0757223         -0.7
        27.8      0.30014    0.0703152         -0.7
          28     0.304729    0.0649153         -0.7
        28.2     0.309293    0.0595228         -0.7
        28.4     0.313806    0.0541493         -0.7
        28.6     0.318292    0.0487875         -0.7
        28.8     0.322749    0.0434374         -0.7
          29     0.327146    0.0381142         -0.7
        29.2     0.331508    0.0328043         -0.7
        29.4     0.335837    0.0275075         -0.7
        29.6     0.340088     0.022236         -0.7
        29.8     0.344297    0.0169763         -0.7
          30     0.348463    0.0117284         -0.7
        30.2     0.352535   0.00650303         -0.7
        30.4     0.356556   0.00128815         -0.7
        30.6     0.360527  -0.00391621         -0.7
        30.8     0.364386  -0.00910089         -0.7
          31     0.368186   -0.0142764         -0.7
        31.2     0.371927   -0.0194427         -0.7
        31.4      0.37554    -0.024591         -0.7
        31.6     0.379086   -0.0297283         -0.7
        31.8     0.382565   -0.0348546         -0.7
          32     0.385904   -0.0399537         -0.7
        32.2     0.389169   -0.0450367         -0.7
        32.4      0.39236   -0.0501036         -0.7
        32.6     0.395397   -0.0551333         -0.7
        32.8     0.398355   -0.0601417         -0.7
          33     0.401232    -0.065129         -0.7
        33.2     0.403942   -0.0700688         -0.7
        33.4     0.406566   -0.0749824         -0.7
        33.6     0.409102   -0.0798697         -0.7
        33.8     0.411454   -0.0846999         -0.7
          34     0.413697   -0.0895006         -0.7
        34.2     0.415833   -0.0942716         -0.7
        34.4     0.417716   -0.0989818         -0.7
        34.6     0.419455    -0.103661         -0.7
        34.8     0.421049    -0.108308         -0.7
          35     0.422319    -0.112892         -0.7
        35.2     0.423409    -0.117443         -0.7
        35.4     0.424318     -0.12196         -0.7
        35.6     0.424831    -0.126411         -0.7
        35.8     0.425126    -0.130826         -0.7
          36     0.425206    -0.135208         -0.7
        36.2     0.424831    -0.139518         -0.7
        36.4     0.424251    -0.143789         -0.7
        36.6     0.423464    -0.148022         -0.7
        36.8     0.422321    -0.152173         -0.7
          37     0.421029    -0.156278         -0.7
        37.2     0.419587    -0.160339         -0.7
        37.4     0.417903    -0.164305         -0.7
        37.6     0.416126     -0.16822         -0.7
        37.8     0.414256    -0.172084         -0.7
          38     0.412258    -0.175841         -0.7
        38.2     0.410223     -0.17954         -0.7
        38.4     0.408152    -0.183183         -0.7
        38.6     0.406057    -0.186707         -0.7
        38.8     0.403961    -0.190172         -0.7
          39     0.401862    -0.193578         -0.7
        39.2      0.39977    -0.196866         -0.7
        39.4     0.397687    -0.200097         -0.7
        39.6     0.395613     -0.20327         -0.7
        39.8     0.393569    -0.206328         -0.7
          40     0.391544     -0.20933         -0.7
        40.2      0.38954    -0.212276         -0.7
        40.4     0.387587    -0.215111         -0.7
        40.6     0.385665     -0.21789         -0.7
        40.8     0.383775    -0.220614         -0.7
          41     0.381957    -0.223231         -0.7
        41.2     0.380173    -0.225796         -0.7
