           0            0            0     0.707107    -0.707107
         0.2            0            0     0.707107    -0.707107
         0.4            0            0     0.707107    -0.707107
         0.6            0            0     0.707107    -0.707107
         0.8            0            0     0.707107    -0.707107
           1            0            0     0.707107    -0.707107
         1.2            0            0     0.707107    -0.707107
         1.4            0            0     0.707107    -0.707107
         1.6            0            0     0.707107    -0.707107
         1.8            0            0     0.707107    -0.707107
           2            0            0     0.707107    -0.707107
         2.2            0            0     0.707107    -0.707107
         2.4            0            0     0.707107    -0.707107
         2.6            0            0     0.707106    -0.707108
         2.8            0            0    -0.707102     0.707111
           3            0            0    -0.707096     0.707118
         3.2            0            0    -0.707079     0.707135
         3.4            0            0    -0.707053      0.70716
         3.6            0            0     -0.70702     0.707194
         3.8            0            0    -0.706965     0.707249
           4            0            0    -0.706896     0.707318
         4.2            0            0    -0.706813       0.7074
         4.4            0            0    -0.706697     0.707516
         4.6            0            0    -0.706563     0.707651
         4.8            0            0    -0.706408     0.707805
           5            0            0    -0.706211     0.708001
         5.2            0            0    -0.705995     0.708217
         5.4            0            0    -0.705759     0.708452
         5.6            0            0    -0.705491     0.708719
         5.8            0            0    -0.705208        0.709
           6            0            0    -0.704912     0.709295
         6.2            0            0    -0.704595      0.70961
         6.4            0            0    -0.704269     0.709933
         6.6            0            0    -0.703936     0.710263
         6.8            0            0    -0.703594     0.710602
           7            0            0     -0.70325     0.710942
         7.2            0            0    -0.702905     0.711284
         7.4            0            0    -0.702562     0.711623
         7.6            0            0     -0.70222      0.71196
         7.8            0            0    -0.701879     0.712296
           8            0            0     -0.70154      0.71263
         8.2            0            0    -0.701201     0.712963
         8.4            0            0    -0.700863     0.713296
         8.6            0            0    -0.700525     0.713628
         8.8            0            0    -0.700186     0.713961
           9            0            0    -0.699847     0.714293
         9.2            0            0    -0.699505     0.714627
         9.4            0            0    -0.699163     0.714962
         9.6            0            0    -0.698819     0.715299
         9.8            0            0    -0.698475     0.715635
          10            0            0    -0.698138     0.715963
        10.2            0            0    -0.697808     0.716284
        10.4            0            0    -0.697514     0.716572
        10.6            0            0    -0.697246     0.716832
        10.8            0            0    -0.697005     0.717066
          11            0            0    -0.696839     0.717228
        11.2            0            0     -0.69672     0.717343
        11.4            0            0     -0.69665     0.717412
        11.6            0            0    -0.696696     0.717367
        11.8            0            0    -0.696811     0.717255
          12            0            0    -0.696996     0.717075
        12.2            0            0    -0.697337     0.716744
        12.4            0            0    -0.697753     0.716338
        12.6            0            0    -0.698245     0.715859
        12.8            0            0    -0.698876     0.715243
          13            0            0    -0.699572     0.714562
        13.2            0            0    -0.700332     0.713817
        13.4            0            0     -0.70121     0.712955
        13.6            0            0     -0.70214     0.712039
        13.8            0            0    -0.703123     0.711068
          14            0            0      -0.7042     0.710002
