           0            0 -2.10626e-15            0
         0.2            0 -2.69865e-15            0
         0.4            0 -1.71134e-15            0
         0.6            0  8.55668e-16            0
         0.8            0 -8.55668e-16            0
           1            0 -1.27253e-15            0
         1.2            0 -3.94924e-16            0
         1.4            0  1.09701e-15            0
         1.6            0  1.66746e-15            0
         1.8            0  1.31641e-15            0
           2            0  2.72059e-15            0
         2.2            0  3.24715e-15            0
         2.4            0  2.89611e-15            0
         2.6  -0.00355947  -0.00886572            0
         2.8  -0.00711893   -0.0177314            0
           3   -0.0106784   -0.0265972            0
         3.2   -0.0142379   -0.0354629            0
         3.4   -0.0177973   -0.0443286            0
         3.6   -0.0213568   -0.0531943            0
         3.8   -0.0249163   -0.0620601            0
           4   -0.0284757   -0.0709258            0
         4.2   -0.0320352   -0.0797915            0
         4.4   -0.0355947   -0.0886572            0
         4.6   -0.0391541    -0.097523            0
         4.8   -0.0427136    -0.106389            0
           5   -0.0386018    -0.100223            0
         5.2   -0.0344899   -0.0940574            0
         5.4   -0.0303781   -0.0878918            0
         5.6   -0.0262663   -0.0817262            0
         5.8   -0.0221544   -0.0755605            0
           6   -0.0180426   -0.0693949            0
         6.2   -0.0139308   -0.0632293            0
         6.4  -0.00981896   -0.0570637            0
         6.6  -0.00570713    -0.050898            0
         6.8   -0.0015953   -0.0447324            0
           7   0.00251653   -0.0385668            0
         7.2   0.00662836   -0.0324011            0
         7.4   0.00615511   -0.0318254            0
         7.6   0.00568187   -0.0312496            0
         7.8   0.00520863   -0.0306738            0
           8   0.00473539    -0.030098            0
         8.2   0.00426214   -0.0295222            0
         8.4    0.0037889   -0.0289464            0
         8.6   0.00331566   -0.0283706            0
         8.8   0.00284242   -0.0277948            0
           9   0.00236918    -0.027219            0
         9.2   0.00189593   -0.0266433            0
         9.4   0.00142269   -0.0260675            0
         9.6  0.000949449   -0.0254917            0
         9.8    0.0122345   -0.0246577            0
          10    0.0235195   -0.0238238            0
        10.2    0.0348046   -0.0229899            0
        10.4    0.0460896   -0.0221559            0
        10.6    0.0573746    -0.021322            0
        10.8    0.0686597    -0.020488            0
          11    0.0799447   -0.0196541            0
        11.2    0.0912298   -0.0188202            0
        11.4     0.102515   -0.0179862            0
        11.6       0.1138   -0.0171523            0
        11.8     0.125085   -0.0163184            0
          12      0.13637   -0.0154844            0
        12.2     0.128642   -0.0153575            0
        12.4     0.120915   -0.0152306            0
        12.6     0.113187   -0.0151038            0
        12.8      0.10546   -0.0149769            0
          13    0.0977325     -0.01485            0
        13.2    0.0900051   -0.0147231            0
        13.4    0.0822776   -0.0145962            0
        13.6    0.0745501   -0.0144693            0
        13.8    0.0668226   -0.0143425            0
          14    0.0590952   -0.0142156            0
        14.2    0.0513677   -0.0140887            0
        14.4    0.0436402   -0.0139618            0
        14.6     0.042567   -0.0134692            0
        14.8    0.0414937   -0.0129765            0
          15    0.0404205   -0.0124839            0
        15.2    0.0393472   -0.0119913            0
        15.4     0.038274   -0.0114986            0
        15.6    0.0372008    -0.011006            0
        15.8    0.0361275   -0.0105134            0
          16    0.0350543   -0.0100207            0
        16.2    0.0339811   -0.0095281            0
        16.4    0.0329078  -0.00903546            0
        16.6    0.0318346  -0.00854283            0
        16.8    0.0307613   -0.0080502            0
          17    0.0292377  -0.00790746            0
        17.2    0.0277141  -0.00776473            0
        17.4    0.0261905    -0.007622            0
        17.6    0.0246669  -0.00747926            0
        17.8    0.0231433  -0.00733653            0
          18    0.0216197  -0.00719379            0
        18.2    0.0200961  -0.00705106            0
        18.4    0.0185725  -0.00690833            0
        18.6    0.0170489  -0.00676559            0
        18.8    0.0155253  -0.00662286            0
          19    0.0140017  -0.00648012            0
        19.2    0.0124781  -0.00633739            0
        19.4    0.0118558  -0.00625362            0
        19.6    0.0112336  -0.00616984            0
        19.8    0.0106113  -0.00608607            0
          20   0.00998911   -0.0060023            0
        20.2   0.00936687  -0.00591852            0
        20.4   0.00874463  -0.00583475            0
        20.6    0.0081224  -0.00575098            0
        20.8   0.00750016   -0.0056672            0
          21   0.00687793  -0.00558343            0
        21.2   0.00625569  -0.00549965            0
        21.4   0.00563345  -0.00541588            0
        21.6   0.00501122  -0.00533211            0
        21.8   0.00455287  -0.00484757            0
          22   0.00409451  -0.00436303            0
        22.2   0.00363616  -0.00387848            0
        22.4   0.00317781  -0.00339394            0
        22.6   0.00271946   -0.0029094            0
        22.8   0.00226111  -0.00242486            0
          23   0.00180276  -0.00194032            0
        23.2    0.0013444  -0.00145578            0
        23.4  0.000886053 -0.000971236            0
        23.6  0.000427701 -0.000486695            0
        23.8 -3.06506e-05 -2.15332e-06            0
          24 -0.000489002  0.000482388            0
        24.2  -0.00112579  0.000244446            0
        24.4  -0.00176258  6.50386e-06            0
        24.6  -0.00239936 -0.000231438            0
        24.8  -0.00303615  -0.00046938            0
          25  -0.00367294 -0.000707322            0
        25.2  -0.00430973 -0.000945264            0
        25.4  -0.00494651  -0.00118321            0
        25.6   -0.0055833  -0.00142115            0
        25.8  -0.00622009  -0.00165909            0
          26  -0.00685688  -0.00189703            0
        26.2  -0.00749366  -0.00213497            0
        26.4  -0.00813045  -0.00237292            0
        26.6  -0.00903417  -0.00144141            0
        26.8  -0.00993789 -0.000509896            0
          27   -0.0108416  0.000421615            0
        27.2   -0.0117453   0.00135313            0
        27.4    -0.012649   0.00228464            0
        27.6   -0.0135528   0.00321615            0
        27.8   -0.0144565   0.00414766            0
          28   -0.0153602   0.00507917            0
