-0.048946,0.0087257,0.08605
-0.040582,0.0094009,0.080871
-0.040471,0.013077,0.08082
-0.035585,0.01492,0.081398
-0.032851,0.022985,0.081913
-0.031218,0.029069,0.083101
-0.033412,0.032072,0.083201
-0.029565,0.038574,0.079544
-0.024882,0.042254,0.076501
-0.026028,0.045438,0.077192
-0.02345,0.047839,0.076643
-0.020372,0.046219,0.06957
-0.020352,0.057871,0.079029
-0.016009,0.058322,0.070983
-0.011823,0.058634,0.064535
-0.015615,0.066067,0.064763
-0.0081705,0.064777,0.05625
-0.0086119,0.072546,0.05809
-0.008997,0.07436,0.053198
-0.0069555,0.072591,0.052665
-0.0028199,0.07432,0.049871
-0.0036372,0.076193,0.045774
0.0011895,0.075345,0.041551
-0.00060879,0.079331,0.04177
0.0012366,0.076972,0.03576
0.00073951,0.089049,0.036058
0.0020577,0.083096,0.032196
-0.0022514,0.082766,0.030839
0.0040477,0.081974,0.027825
0.0016015,0.084292,0.023108
0.00042424,0.085526,0.027569
0.004459,0.076382,0.023453
0.0012119,0.085429,0.022449
-0.0010528,0.084759,0.016806
-0.0056016,0.086416,0.015471
-0.0063097,0.08787,0.016379
-0.0094385,0.084121,0.014423
-0.0096362,0.087144,0.011928
-0.012949,0.088019,0.011468
-0.017741,0.088154,0.011687
-0.01855,0.08983,0.012791
-0.023029,0.092063,0.012372
-0.025786,0.088717,0.013589
-0.027136,0.085458,0.013683
-0.027834,0.087939,0.012434
-0.035031,0.084641,0.013304
-0.035622,0.077748,0.011413
-0.041279,0.077964,0.011393
-0.047171,0.08018,0.012793
-0.054663,0.076395,0.013733
-0.058006,0.0749,0.017345
-0.064008,0.073143,0.018182
-0.066969,0.069209,0.018864
-0.064689,0.061057,0.020403
-0.070497,0.057506,0.020432
-0.070237,0.051451,0.021509
-0.073555,0.047997,0.023548
-0.078806,0.040458,0.029557
-0.076573,0.037762,0.027416
-0.079351,0.036869,0.030278
-0.073804,0.032826,0.030994
-0.079506,0.029637,0.03372
