           0            0            0            0
         0.2            0            0            0
         0.4            0            0            0
         0.6            0            0            0
         0.8            0            0            0
           1            0            0            0
         1.2            0            0            0
         1.4            0            0            0
         1.6            0            0            0
         1.8            0            0            0
           2            0            0            0
         2.2            0            0            0
         2.4            0            0            0
         2.6 -6.50548e-07 -6.29461e-06 -6.07412e-06
         2.8 -3.25274e-06 -3.14731e-05 -3.03706e-05
           3 -7.80658e-06 -7.55353e-05 -7.28894e-05
         3.2  -2.0167e-05 -0.000195133 -0.000188298
         3.4 -3.83823e-05 -0.000371382 -0.000358373
         3.6 -6.24526e-05 -0.000604283 -0.000583115
         3.8 -0.000102136 -0.000988254 -0.000953636
           4 -0.000151578  -0.00146664  -0.00141527
         4.2 -0.000210778  -0.00203945  -0.00196801
         4.4 -0.000293397  -0.00283887  -0.00273943
         4.6 -0.000389678  -0.00377047   -0.0036384
         4.8 -0.000499621  -0.00483426  -0.00466492
           5  -0.00064297  -0.00618977  -0.00597239
         5.2 -0.000810426  -0.00768397    -0.007412
         5.4  -0.00100199  -0.00931686  -0.00898375
         5.6  -0.00125875   -0.0112024   -0.0107925
         5.8   -0.0015566   -0.0132018   -0.0127062
           6  -0.00189554   -0.0153152   -0.0147247
         6.2  -0.00233365   -0.0176317   -0.0169257
         6.4  -0.00282984   -0.0200374   -0.0192043
         6.6  -0.00338411   -0.0225322   -0.0215606
         6.8  -0.00407151   -0.0251807   -0.0240448
           7  -0.00483399   -0.0278935   -0.0265793
         7.2  -0.00567152   -0.0306708   -0.0291641
         7.4  -0.00667287   -0.0335558   -0.0318274
         7.6  -0.00775641   -0.0364916   -0.0345285
         7.8  -0.00892212   -0.0394781   -0.0372677
           8   -0.0102494   -0.0425635   -0.0400851
         8.2   -0.0116562   -0.0456969    -0.042943
         8.4   -0.0131423   -0.0488785   -0.0458413
         8.6   -0.0147846   -0.0521538    -0.048823
         8.8   -0.0165035   -0.0554745   -0.0518475
           9    -0.018299   -0.0588408   -0.0549148
         9.2   -0.0202452   -0.0622954   -0.0580705
         9.4   -0.0222652    -0.065793   -0.0612715
         9.6   -0.0243592   -0.0693334   -0.0645178
         9.8   -0.0265963   -0.0729569   -0.0678559
          10   -0.0288989     -0.07662   -0.0712373
        10.2   -0.0312668   -0.0803227   -0.0746621
        10.4   -0.0337514    -0.084101   -0.0781672
        10.6   -0.0362872   -0.0879151   -0.0817093
        10.8   -0.0388743    -0.091765   -0.0852882
          11   -0.0415495   -0.0956827   -0.0889345
        11.2   -0.0442618   -0.0996324   -0.0926113
        11.4    -0.047011    -0.103614   -0.0963186
        11.6   -0.0498201    -0.107656     -0.10008
        11.8   -0.0526519    -0.111726    -0.103866
          12   -0.0555065    -0.115824    -0.107676
        12.2   -0.0583936    -0.119975    -0.111527
        12.4   -0.0612924    -0.124152    -0.115397
        12.6   -0.0642031    -0.128356    -0.119285
        12.8   -0.0671295    -0.132612    -0.123205
          13     -0.07006    -0.136894    -0.127137
        13.2   -0.0729944    -0.141202    -0.131083
        13.4   -0.0759291    -0.145562    -0.135049
        13.6     -0.07886    -0.149949    -0.139024
        13.8   -0.0817872    -0.154361    -0.143006
          14   -0.0846989    -0.158826    -0.146999
        14.2   -0.0875992    -0.163317    -0.150995
        14.4   -0.0904878    -0.167834    -0.154994
        14.6   -0.0933462    -0.172404    -0.158994
        14.8   -0.0961872    -0.176999    -0.162994
          15   -0.0990107     -0.18162    -0.166993
        15.2    -0.101795    -0.186293    -0.170989
        15.4    -0.104559    -0.190993    -0.174984
        15.6      -0.1073    -0.195718    -0.178977
        15.8    -0.109995    -0.200495    -0.182964
          16    -0.112665    -0.205298    -0.186949
        16.2    -0.115309    -0.210126    -0.190929
        16.4    -0.117899    -0.215007    -0.194902
        16.6    -0.120459    -0.219913     -0.19887
        16.8     -0.12299    -0.224845    -0.202833
          17    -0.125457    -0.229828    -0.206784
        17.2    -0.127889    -0.234836    -0.210726
        17.4    -0.130284    -0.239868     -0.21466
        17.6    -0.132599    -0.244947     -0.21857
        17.8    -0.134869    -0.250048    -0.222465
          18    -0.137094     -0.25517    -0.226345
        18.2     -0.13922    -0.260335    -0.230188
        18.4    -0.141292    -0.265519     -0.23401
        18.6     -0.14331    -0.270723    -0.237811
        18.8     -0.14521    -0.275963    -0.241562
          19    -0.147048    -0.281221    -0.245286
        19.2    -0.148823    -0.286495    -0.248982
        19.4     -0.15046    -0.291802    -0.252617
        19.6    -0.152018    -0.297125    -0.256222
        19.8    -0.153498    -0.302463    -0.259795
          20    -0.154798    -0.307833    -0.263306
        20.2    -0.155997    -0.313218    -0.266786
