           0            0            0            0
         0.2            0            0 -1.36072e-16
         0.4            0            0 -1.36072e-16
         0.6            0            0            0
         0.8            0            0            0
           1            0            0            0
         1.2            0            0            0
         1.4            0            0            0
         1.6            0            0            0
         1.8            0            0            0
           2            0            0            0
         2.2            0            0            0
         2.4            0            0            0
         2.6            0 -1.34604e-05  1.76268e-06
         2.8            0 -6.05347e-05  8.22658e-06
           3            0 -0.000141223  1.93917e-05
         3.2            0 -0.000302411  4.33429e-05
         3.4            0 -0.000503757  7.47183e-05
         3.6            0 -0.000745261  0.000113518
         3.8            0  -0.00106696  0.000169606
           4            0  -0.00142874  0.000235756
         4.2            0  -0.00183061  0.000311967
         4.4            0  -0.00231278   0.00041155
         4.6            0  -0.00283526  0.000524662
         4.8            0  -0.00339804  0.000651303
           5            0  -0.00401782   0.00081176
         5.2            0  -0.00461776  0.000995615
         5.4            0  -0.00519786   0.00120287
         5.6            0  -0.00571267   0.00145923
         5.8            0  -0.00619377   0.00173973
           6            0  -0.00664118   0.00204437
         6.2            0  -0.00701867   0.00239614
         6.4            0  -0.00735975   0.00277071
         6.6            0   -0.0076644   0.00316809
         6.8            0  -0.00789295   0.00360914
           7            0  -0.00808166   0.00407082
         7.2            0  -0.00823053   0.00455314
         7.4            0  -0.00830867   0.00506894
         7.6            0  -0.00837552   0.00559082
         7.8            0  -0.00843107   0.00611877
           8            0  -0.00847546   0.00665415
         8.2            0  -0.00851367    0.0071934
         8.4            0   -0.0085457   0.00773653
         8.6            0  -0.00856413   0.00828766
         8.8            0  -0.00857511   0.00884289
           9            0  -0.00857865   0.00940222
         9.2            0  -0.00856597   0.00996986
         9.4            0  -0.00854451    0.0105417
         9.6            0  -0.00851424    0.0111177
         9.8            0  -0.00846337    0.0116966
          10            0  -0.00839869    0.0122657
        10.2            0  -0.00832019    0.0128252
        10.4            0  -0.00821315    0.0133585
        10.6            0  -0.00809234     0.013878
        10.8            0  -0.00795776    0.0143837
          11            0  -0.00779685    0.0148603
        11.2            0  -0.00762346    0.0153216
        11.4            0  -0.00743761    0.0157677
        11.6            0  -0.00722846    0.0161817
        11.8            0  -0.00700857     0.016579
          12            0  -0.00677796    0.0169595
        12.2            0  -0.00652705    0.0173078
        12.4            0  -0.00626502    0.0176442
        12.6            0  -0.00599188     0.017969
        12.8            0  -0.00569678    0.0182714
          13            0  -0.00539133    0.0185621
        13.2            0  -0.00507552    0.0188409
        13.4            0  -0.00474045    0.0190949
        13.6            0  -0.00439653    0.0193358
        13.8            0  -0.00404376    0.0195637
          14            0  -0.00367503    0.0197644
        14.2            0  -0.00329928    0.0199508
        14.4            0  -0.00291649    0.0201232
        14.6            0  -0.00252151    0.0202685
        14.8            0   -0.0021209    0.0204043
          15            0  -0.00171466    0.0205305
        15.2            0  -0.00179921    0.0206035
        15.4            0  -0.00150779    0.0206989
        15.6            0 -0.000840409    0.0208167
        15.8            0 -0.000678789    0.0208913
          16            0 -0.000519654    0.0209622
        16.2            0 -0.000363006    0.0210294
        16.4            0 -0.000211817    0.0210894
        16.6            0 -6.35982e-05     0.021146
        16.8            0  8.16495e-05    0.0211992
          17            0  0.000219682    0.0212428
        17.2            0  0.000352069    0.0212756
        17.4            0  0.000478809    0.0212976
        17.6            0   0.00059193    0.0212953
        17.8            0  0.000697435    0.0212808
          18            0  0.000795324    0.0212544
        18.2            0  0.000876349    0.0212042
        18.4            0  0.000948118    0.0211424
        18.6            0   0.00101063     0.021069
        18.8            0   0.00105297    0.0209728
          19            0   0.00108439    0.0208656
        19.2            0   0.00110488    0.0207472
        19.4            0   0.00109539     0.020608
        19.6            0    0.0010571    0.0204602
        19.8            0  0.000990003    0.0203039
          20            0  0.000856655    0.0201342
        20.2            0  0.000689058    0.0199595
        20.4            0  0.000487212    0.0197797
        20.6            0  0.000214651    0.0195933
        20.8            0 -9.43684e-05    0.0194053
          21            0 -0.000439847    0.0192158
        21.2            0 -0.000860434    0.0190267
        21.4            0  -0.00131967    0.0188399
        21.6            0  -0.00181756    0.0186551
        21.8            0  -0.00236635    0.0184834
          22            0  -0.00288353    0.0183281
        22.2            0   -0.0033691    0.0181892
        22.4            0  -0.00375987    0.0180829
        22.6            0  -0.00410153    0.0179902
        22.8            0   -0.0043941    0.0179111
          23            0  -0.00458513    0.0178534
        23.2            0  -0.00472375    0.0178035
        23.4            0  -0.00480994    0.0177613
        23.6            0  -0.00478809    0.0177283
        23.8            0  -0.00471063    0.0176969
          24            0  -0.00457757     0.017667
        24.2            0  -0.00435312    0.0176338
        24.4            0  -0.00412775    0.0175979
        24.6            0  -0.00390147    0.0175593
        24.8            0  -0.00369653    0.0175164
          25            0  -0.00350258     0.017472
        25.2            0  -0.00331959    0.0174261
        25.4            0  -0.00315916    0.0173785
        25.6            0  -0.00301027    0.0173307
        25.8            0  -0.00287294    0.0172827
          26            0  -0.00275926    0.0172358
        26.2            0  -0.00265766      0.01719
        26.4            0  -0.00256815    0.0171456
        26.6            0  -0.00250053    0.0170929
        26.8            0  -0.00243924    0.0170123
          27            0  -0.00238428    0.0169037
        27.2            0  -0.00234315     0.016726
        27.4            0  -0.00231107    0.0165133
        27.6            0  -0.00228806    0.0162655
        27.8            0   -0.0022876    0.0159466
          28            0  -0.00230073    0.0155915
        28.2            0  -0.00232744    0.0152003
        28.4            0  -0.00238614    0.0147358
        28.6            0  -0.00246335    0.0142341
        28.8            0  -0.00255906    0.0136951
          29            0  -0.00269368    0.0131067
        29.2            0  -0.00284193    0.0125455
        29.4            0  -0.00300381    0.0120115
        29.6            0  -0.00318612    0.0115601
        29.8            0  -0.00337656    0.0111511
          30            0  -0.00357511    0.0107845
        30.2            0  -0.00378554    0.0105051
        30.4            0  -0.00399961    0.0102707
        30.6            0  -0.00421731    0.0100811
        30.8            0  -0.00443744   0.00998387
          31            0  -0.00465623   0.00993416
        31.2            0  -0.00487369   0.00993194
        31.4            0  -0.00508434    0.0100166
        31.6            0  -0.00529207     0.010124
        31.8            0  -0.00549687    0.0102543
          32            0  -0.00569507    0.0104203
        32.2            0  -0.00588903    0.0106045
        32.4            0  -0.00607877     0.010807
        32.6            0   -0.0062581    0.0110466
        32.8            0   -0.0064312    0.0113052
          33            0  -0.00659807    0.0115826
        33.2            0  -0.00675033    0.0118986
        33.4            0  -0.00689414    0.0122341
        33.6            0  -0.00702952    0.0125892
        33.8            0  -0.00715036    0.0129768
          34            0  -0.00727286    0.0133669
        34.2            0  -0.00739699    0.0137594
        34.4            0  -0.00753026    0.0141502
        34.6            0  -0.00766878    0.0145405
        34.8            0  -0.00781258    0.0149303
          35            0   -0.0079684    0.0153197
        35.2            0    -0.008131    0.0157094
        35.4            0  -0.00830038    0.0160993
        35.6            0  -0.00848496    0.0164906
        35.8            0  -0.00867799    0.0168831
          36            0  -0.00887946    0.0172768
        36.2            0   -0.0090872    0.0176842
        36.4            0  -0.00927278     0.018119
        36.6            0   -0.0094362    0.0185811
        36.8            0  -0.00953741    0.0191073
          37            0  -0.00960434    0.0196649
        37.2            0    -0.009637    0.0202539
        37.4            0   -0.0095945    0.0209043
        37.6            0  -0.00951099    0.0215843
        37.8            0  -0.00938646     0.022294
          38            0  -0.00917276    0.0230607
        38.2            0   -0.0089108    0.0238545
        38.4            0  -0.00860059    0.0246754
        38.6            0  -0.00820486    0.0255356
        38.8            0  -0.00780143    0.0263913
          39            0  -0.00739029    0.0272426
        39.2            0  -0.00698435    0.0280736
        39.4            0  -0.00658246    0.0288946
        39.6            0  -0.00618465    0.0297057
        39.8            0    -0.005798    0.0304976
          40            0  -0.00541851    0.0312802
        40.2            0  -0.00504617    0.0320536
        40.4            0  -0.00469136    0.0328096
        40.6            0  -0.00434697    0.0335576
        40.8            0    -0.004013    0.0342977
          41            0  -0.00369625    0.0350228
        41.2            0  -0.00337548    0.0357401
        41.4            0  -0.00305068    0.0364495
        41.6            0  -0.00271235    0.0371427
        41.8            0  -0.00236795    0.0378279
          42            0  -0.00201749     0.038505
        42.2            0  -0.00165635    0.0391662
        42.4            0  -0.00129059    0.0398197
        42.6            0  -0.00092023    0.0404654
        42.8            0 -0.000542133    0.0410964
          43            0 -0.000160918    0.0417205
        43.2            0  0.000223416    0.0423377
        43.4            0  0.000620967    0.0429541
        43.6            0    0.0010426     0.043594
        43.8            0    0.0014883    0.0442574
          44            0   0.00199568    0.0449785
        44.2            0   0.00253671    0.0457275
        44.4            0    0.0031114    0.0465044
        44.6            0   0.00375915     0.047335
        44.8            0   0.00444633    0.0481909
          45            0   0.00517292    0.0490722
        45.2            0   0.00598411    0.0500004
        45.4            0   0.00683406    0.0509508
        45.6            0   0.00772277    0.0519234
        45.8            0   0.00866932     0.052929
          46            0   0.00962324    0.0539312
        46.2            0    0.0105845      0.05493
        46.4            0    0.0115463    0.0559115
        46.6            0    0.0125063    0.0568836
        46.8            0    0.0134646    0.0578462
          47            0    0.0144151    0.0587886
        47.2            0    0.0153596      0.05972
        47.4            0    0.0162979    0.0606404
        47.6            0    0.0172196    0.0615371
        47.8            0    0.0181304    0.0624209
          48            0    0.0190305    0.0632918
        48.2            0    0.0199082    0.0641373
        48.4            0    0.0207804    0.0649733
        48.6            0    0.0216473    0.0657999
        48.8            0    0.0225043    0.0666089
          49            0    0.0233548    0.0674085
        49.2            0    0.0241988    0.0681989
        49.4            0    0.0250269    0.0689697
        49.6            0    0.0258456    0.0697304
        49.8            0    0.0266549    0.0704809
          50            0    0.0274422    0.0712103
        50.2            0    0.0282172    0.0719289
        50.4            0    0.0289798    0.0726365
        50.6            0    0.0297031    0.0732369
        50.8            0    0.0303786    0.0736068
          51            0    0.0310063    0.0737463
        51.2            0    0.0315088    0.0733046
        51.4            0    0.0319405    0.0725548
        51.6            0    0.0323014    0.0714969
        51.8            0    0.0325077    0.0697932
          52            0    0.0326324    0.0677547
        52.2            0    0.0326755    0.0653814
        52.4            0    0.0325513    0.0623206
        52.6            0    0.0323437    0.0589099
        52.8            0    0.0320527    0.0551494
          53            0    0.0316893    0.0509395
        53.2            0    0.0314753    0.0470264
        53.4            0    0.0314106      0.04341
        53.6            0    0.0317534    0.0406832
        53.8            0    0.0323067    0.0384193
          54            0    0.0330706    0.0366185
        54.2            0     0.034262    0.0357759
        54.4            0    0.0356664     0.035427
        54.6            0     0.037284    0.0355716
        54.8            0    0.0393181    0.0367294
          55            0    0.0415512    0.0384044
        55.2            0    0.0439832    0.0405967
        55.4            0    0.0466502    0.0436067
        55.6            0    0.0491558    0.0465619
        55.8            0    0.0515001    0.0494623
          56            0    0.0533843    0.0520138
        56.2            0    0.0550411    0.0543883
        56.4            0    0.0564703    0.0565859
        56.6            0    0.0574562     0.058428
        56.8            0    0.0582297    0.0600937
          57            0    0.0587907    0.0615829
        57.2            0    0.0589513    0.0627257
        57.4            0    0.0589268    0.0637006
        57.6            0     0.058717    0.0645074
        57.8            0    0.0582167    0.0650474
          58            0     0.057674    0.0655701
        58.2            0    0.0570889    0.0660755
        58.4            0    0.0564662    0.0666015
        58.6            0     0.055824    0.0671368
        58.8            0    0.0551622    0.0676816
          59            0    0.0544599    0.0682432
        59.2            0    0.0537368    0.0688123
        59.4            0    0.0529927    0.0693888
        59.6            0    0.0522057    0.0699783
        59.8            0    0.0513966    0.0705732
          60            0    0.0505654    0.0711736
