           0            0            0            0
         0.2            0            0            0
         0.4            0            0            0
         0.6            0            0            0
         0.8            0            0            0
           1            0            0            0
         1.2            0            0            0
         1.4            0            0            0
         1.6            0            0            0
         1.8            0            0            0
           2            0            0            0
         2.2            0            0            0
         2.4            0            0            0
         2.6 -0.000415648  -0.00402175  -0.00388087
         2.8 -0.000831295  -0.00804349  -0.00776174
           3  -0.00124694   -0.0120652   -0.0116426
         3.2  -0.00166259    -0.016087   -0.0155235
         3.4  -0.00207824   -0.0201087   -0.0194044
         3.6  -0.00249389   -0.0241305   -0.0232852
         3.8  -0.00290953   -0.0281522   -0.0271661
           4  -0.00332518    -0.032174    -0.031047
         4.2  -0.00374083   -0.0361957   -0.0349278
         4.4  -0.00415648   -0.0402175   -0.0388087
         4.6  -0.00457212   -0.0442392   -0.0426896
         4.8  -0.00498777    -0.048261   -0.0465704
           5  -0.00679652   -0.0456246   -0.0436668
         5.2  -0.00860527   -0.0429882   -0.0407631
         5.4    -0.010414   -0.0403518   -0.0378594
         5.6   -0.0122228   -0.0377154   -0.0349557
         5.8   -0.0140315    -0.035079    -0.032052
           6   -0.0158403   -0.0324426   -0.0291483
         6.2    -0.017649   -0.0298062   -0.0262447
         6.4   -0.0194578   -0.0271698    -0.023341
         6.6   -0.0212665   -0.0245334   -0.0204373
         6.8   -0.0230753    -0.021897   -0.0175336
           7    -0.024884   -0.0192605   -0.0146299
         7.2   -0.0266928   -0.0166241   -0.0117262
         7.4   -0.0263993    -0.016346   -0.0119896
         7.6   -0.0261058   -0.0160679   -0.0122529
         7.8   -0.0258123   -0.0157898   -0.0125162
           8   -0.0255187   -0.0155117   -0.0127795
         8.2   -0.0252252   -0.0152336   -0.0130428
         8.4   -0.0249317   -0.0149555   -0.0133061
         8.6   -0.0246382   -0.0146774   -0.0135694
         8.8   -0.0243447   -0.0143993   -0.0138327
           9   -0.0240512   -0.0141212    -0.014096
         9.2   -0.0237577   -0.0138431   -0.0143593
         9.4   -0.0234642    -0.013565   -0.0146226
         9.6   -0.0231707   -0.0132869   -0.0148859
         9.8   -0.0216573   -0.0128775   -0.0141989
          10    -0.020144    -0.012468   -0.0135119
        10.2   -0.0186306   -0.0120586   -0.0128249
        10.4   -0.0171173   -0.0116492   -0.0121379
        10.6   -0.0156039   -0.0112397   -0.0114508
        10.8   -0.0140906   -0.0108303   -0.0107638
          11   -0.0125773   -0.0104208   -0.0100768
        11.2   -0.0110639   -0.0100114  -0.00938977
        11.4  -0.00955057  -0.00960194  -0.00870275
        11.6  -0.00803723   -0.0091925  -0.00801573
        11.8  -0.00652389  -0.00878306  -0.00732871
          12  -0.00501054  -0.00837362  -0.00664168
        12.2  -0.00418153  -0.00836977  -0.00609488
        12.4  -0.00335251  -0.00836592  -0.00554807
        12.6   -0.0025235  -0.00836207  -0.00500126
        12.8  -0.00169448  -0.00835822  -0.00445445
          13 -0.000865464  -0.00835437  -0.00390764
        13.2 -3.64489e-05  -0.00835052  -0.00336083
        13.4  0.000792567  -0.00834668  -0.00281402
        13.6   0.00162158  -0.00834283  -0.00226722
        13.8    0.0024506  -0.00833898  -0.00172041
          14   0.00327961  -0.00833513   -0.0011736
        14.2   0.00410863  -0.00833128 -0.000626791
        14.4   0.00493764  -0.00832743 -7.99824e-05
        14.6    0.0053603  -0.00831936  7.39479e-05
        14.8   0.00578296  -0.00831129  0.000227878
          15   0.00620562  -0.00830322  0.000381809
        15.2   0.00662828  -0.00829514  0.000535739
        15.4   0.00705094  -0.00828707  0.000689669
        15.6    0.0074736    -0.008279    0.0008436
        15.8   0.00789625  -0.00827093   0.00099753
          16   0.00831891  -0.00826286   0.00115146
        16.2   0.00874157  -0.00825479   0.00130539
        16.4   0.00916423  -0.00824671   0.00145932
        16.6   0.00958689  -0.00823864   0.00161325
        16.8    0.0100095  -0.00823057   0.00176718
          17    0.0109759  -0.00796728   0.00244282
        17.2    0.0119423  -0.00770399   0.00311846
        17.4    0.0129087   -0.0074407   0.00379411
        17.6    0.0138751  -0.00717741   0.00446975
        17.8    0.0148415  -0.00691412   0.00514539
          18    0.0158079  -0.00665083   0.00582103
        18.2    0.0167743  -0.00638754   0.00649667
        18.4    0.0177406  -0.00612425   0.00717231
        18.6     0.018707  -0.00586096   0.00784795
        18.8    0.0196734  -0.00559767    0.0085236
          19    0.0206398  -0.00533438   0.00919924
        19.2    0.0216062  -0.00507109   0.00987488
        19.4    0.0239648  -0.00505955   0.00988816
        19.6    0.0263234  -0.00504801   0.00990145
        19.8     0.028682  -0.00503647   0.00991473
          20    0.0310406  -0.00502493   0.00992802
